tomator ,2
paper towel ,2
half of tomato ,2
dirty cardboard box ,2
cupcake liner ,2
stained take out food container ,2
bones and meat ,2
beignets ,2
small untreated wood ,2
banana peel  ,2
coffee grounds ,2
chocolate muffin ,2
foodsoiled paperbox ,2
baguette ,2
amaryllis flower ,2
papel pack donuts ,2
tangerine fruit ,2
orange peels ,2
small tomato ,2
bones and meat ,2
paper container open dity ,2
macarroni ,2
dirty food paper bag,2
bones and meat ,2
slice of white bread ,2
hot dog ,2
chocolate muffin and wrapper ,2
yellow pepper ,2
sunflower seeds ,2
greasy hamburger cardboard container,2
chicken bone ,2
sunflower seeds ,2
banana peel ,2
used cotton pad ,2
bones and meat ,2
banana peel ,2
dirty food take out packaging ,2
carrots peels ,2
bun bread ,2
bun bread ,2
coconut candy ,2
egg yolk ,2
leftover rice ,2
celery ,2
lemon ,2
cat food catfood ,2
apple view from top ,2
onion peel ,2
potato peels ,2
kale stems ,2
dead tree leaves ,2
fresh lemon ,2
orange peels ,2
usead teabag ,2
squash skin ,2
wings bone ,2
bones and meat ,2
slice of gorgonzola cheese ,2
cracked egg shell ,2
juniper berries ,2
bacon fat ,2
muffin liner ,2
toasts ,2
bones and meat ,2
bagel ,2
chicken with rice ,2
old lemon ,2
green onions ,2
apple core ,2
decayed muffin ,2
burnt potato fry ,2
avocado peel ,2
wood spoon,2
benana food fruit ,2
dirty paper napkin and paper sauce cups ,2
yellow potato ,2
bones and meat ,2
bones and meat ,2
dirty paper napkin ,2
bosc pear ,2
leftover noodles ,2
partially cut red onion ,2
dirty polypropylene take out food container ,2
used napkin ,2
bacon fat ,2
cheetos ,2
corn kernels ,2
burger wrap ,2
tangerine ,2
smashed in used food covering ,2
food wrapper ,2
food bag ,2
burger wrap ,2
tortilla ,2
rice cracker ,2
oily paperbox ,2
bones and meat ,2
bread slice ,2
rotten apple ,2
tomatoes ,2
used napkin ,2
onion peels ,2
bones and meat ,2
wooden chopstick ,2
tree leave ,2
falafel ,2
egg shell ,2
falafel ,2
eaten chicken wing ,2
vegetable stem ,2
asparagus stems ,2
dried leaves ,2
zucchini stalk ,2
cucumbers ,2
potatoes ,2
small wooden spoon ,2
wooden chopstick ,2
apple ,2
bread slice ,2
bell pepper ,2
bones and meat ,2
beef jerky ,2
beef jerky ,2
package paper ,2
bacon fat ,2
leftover onion peels ,2
bluetooth speaker ,3
boom box ,3
non rechargeable battery ,3
broken charging adapter ,3
running shoe ,3
scarf ,3
empty chemical container ,3
vehicle battery ,3
alkaline battery ,3
blowdrier ,3
baby seat ,3
rubber rugby ball ,3
electronic internet roater ,3
aa battery ,3
old bluetooth ear buds ,3
beard trimmer ,3
television ,3
backpack ,3
bluetooth speaker ,3
pen ,3
used silver laptop ,3
button style battery ,3
baseball glove ,3
bluetooth speaker ,3
baseball glove ,3
remote control ,3
beard trimmer ,3
broken cable ,3
pak tech can holder ,3
movie cd rom ,3
broken headphones ,3
baseball glove ,3
slipper ,3
backpack ,3
clean rag ,3
steel toe boots ,3
used oil filter ,3
baseball glove ,3
metal knife ,3
trousers jeans for men ,3
xbox controller ,3
old pijamas ,3
elctronic mixer ,3
swimsuit ,3
metal fruit basket ,3
baby seat ,3
propane canister ,3
broken pen ,3
mechanical pencil ,3
ballast light ,3
broken cellphone ,3
non rechargeable battery ,3
baseball glove ,3
used oil filter ,3
pen ,3
clean rag ,3
boom box ,3
baseball glove ,3
hdmi dongle ,3
black orange brush ,3
aa battery ,3
batteries ,3
non rechargeable battery ,3
watch ,3
external hard drive,3
new small motor oil ,3
pak tech can holder ,3
game console ,3
old battery v ,3
kettle ,3
ballast light ,3
smart watch ,3
ballast light ,3
backpack ,3
bluetooth speaker ,3
boom box ,3
non rechargeable battery ,3
bluetooth speaker ,3
rechargeable battery ,3
pencil ,3
empty airfreshener can ,3
phone charger ,3
charging cable,3
broken vape ,3
outdated laptop ,3
black handsfree ,3
calculator ,3
electric vaccum cleaner ,3
blu ray player ,3
back of axe deodorant aerosol can ,3
microfiber cloth ,3
gloves clothes ,3
broken chisel ,3
pak tech can holder ,3
rubics cube ,3
old sweater ,3
broken nintendo game console ,3
tabletbox ,3
air compressor ,3
air compressor ,3
boom box ,3
boom box ,3
air compressor ,3
rechargeable battery ,3
portable adapter ,3
stainless steel measuring cup ,3
used bug spray ,3
old pen ,3
tv remote ,3
air compressor ,3
blu ray disc ,3
old boots ,3
thumb drive,3
kids play dough ,3
used slippers ,3
blu ray disc ,3
hat cloth clean ,3
elctronic adapter ,3
bear spray ,3
air compressor ,3
belt ,3
baby bottle ,3
pak tech can holder ,3
old electronics ,3
battery ,3
batteries ,3
blu ray player ,3
batteries ,3
batteries ,3
electronic watch ,3
flower vase ,3
pencil ,3
charge cable ,3
lithium ion battery ,3
bluetooth speaker ,3
cd ,3
lamp stand ,3
pam aerosol cooking oil ,3
fluffy toy ,3
pencil ,3
pencil case ,3
charging cable ,3
shopping bag ,3
wornout hairbrush ,3
marker ,3
rechargeable battery ,3
metal deo bottle ,3
socks,3
spray can ,3
hdmi cable ,3
clean glass bottle ,3
scissors ,3
sandal ,3
belt ,3
dirty shoe ,3
batteries ,3
worn shoe ,3
batteries ,3
fluorescent light bulb ,3
battery ,3
batteries ,3
batteries ,3
blu ray player ,3
calculator ,3
charging block ,3
charger ,3
ballast light ,3
old ipad ,3
blu ray disc ,3
power bank charger ,3
fidget spinner ,3
old unusable handsfree ,3
blu ray disc ,3
video game controller ,3
rechargeable battery ,3
old headset ,3
oil spray can ,3
jeans ,3
belt ,3
tube lights with power chord ,3
coat hanger ,3
batteries ,3
calculator ,3
water bottle ,3
batteries ,3
electronic amplifier ,3
touchable pen ,3
old laptop charger ,3
clean detergent plastic bottle ,3
rechargeable battery ,3
iphone charger ,3
a glass ,3
watch ,3
broken ethernet cable ,3
lithium ion battery ,3
cloth bag with zipper ,3
blu ray player ,3
green vape pen ,3
power split ,3
spray paint cannister ,3
sock ,3
swim trunks ,3
hair elastic ,3
batteries ,3
old used belt ,3
belt ,3
empty lighter ,3
rechargeable battery ,3
rechargeable battery ,3
lithium ion battery ,3
empty latex paint can ,3
used cleaning cloth ,3
bear spray ,3
belt ,3
battery ,3
full lighter ,3
blu ray player ,3
black plastic pen ,3
battery ,3
electronic amplifier ,3
sharp scissors ,3
ripped underwear ,3
aerosol deodorant ,3
scissors ,3
aerosol hair spray ,3
rechargeable battery ,3
unused laptop ,3
metal basket with glass containers in it ,3
metal apple tv remote ,3
non rechargeable battery ,3
apple watch ,3
beard trimmer ,3
hair claw ,3
wired headphones ,3
eye glasses ,3
old tape measure ,3
backpack ,3
kettle ,3
chordless telephone ,3
cloth towel clean ,3
bear spray ,3
bluetooth speaker ,3
bluetooth speaker ,3
boom box ,3
claw hair clip ,3
old plastic cup ,3
blue hair brush ,3
ballast light ,3
beard trimmer ,3
air freshener ,3
micro fiber towel ,3
mobile charging brick ,3
car motor ,3
blender ,3
alkaline battery ,3
thermometer ,3
belt ,3
plastic container for soil ,3
apple watch ,3
aerosol can ,3
boom box ,3
backpack ,3
bluetooth speaker ,3
empty bathroom cleaning container ,3
apple watch ,3
baseball glove ,3
baseball glove ,3
ballast light ,3
ballast light ,3
beard trimmer ,3
airpod ,3
empty pen ,3
car battery ,3
can wood product ,3
wired headphones ,3
pak tech can holder ,3
laptop charger ,3
remote controller ,3
pak tech can holder ,3
silverware ,3
belt ,3
air purifier ,3
thermostat ,3
unusuable playing cards ,3
shoe cleaner bottle ,3
green hair comb ,3
apple watch ,3
women scarf ,3
kids water bottle ,3
backpack ,3
old pajama ,3
non rechargeable battery ,3
baseball glove ,3
cloth laptop bag ,3
alkaline battery ,3
used handgloves ,3
beard trimmer ,3
belt ,3
baby seat ,3
electronic amplifier ,3
makeup brush case ,3
electronic fries maker ,3
lego car ,3
computer mouse ,3
beard trimmer ,3
thermostat ,3
textile ,3
backpack ,3
