paper instructions ,1
happy meal container ,1
empty vinegar jug ,1
milk bottle ,1
plastic post wrapping ,1
half empty mustard bottle ,1
paper pieces ,1
egg carton ,1
gatorade bottle ,1
empty wine bottle ,1
plastic coke bottle ,1
paper food flyer ,1
empty cereal package ,1
old cracked plastic lid ,1
tin soup cans ,1
used bodywach ,1
cardboard shipping box ,1
shoe box ,1
stained togo popeyes bag with receipt ,1
empty milk jug ,1
paper ,1
plastic lined paper container ,1
clean plastic smoothie cup ,1
compressed paper box ,1
plastic water bottle ,1
milk carton ,1
recyclable package ,1
tuna fish box ,1
paper ,1
coffee cup sleeve ,1
egg cardboard tray ,1
trident paper gum sleeve ,1
empty cardboard coffee pods ,1
empty fiberbar box ,1
aluminium can ,1
empty clean pop can ,1
clear plastic bag ,1
empty margarine container with lid ,1
cardboard box,1
envelope ,1
whiskey cardboard box ,1
old paper ,1
empty tea cup with sleeve ,1
tea bag box ,1
empty pizza box ,1
toilet paper roll ,1
paper straw ,1
glass jam jar ,1
amazon box ,1
newspaper ,1
vitamin bottle ,1
paper envelope ,1
paper tissue ,1
printer paper with ink ,1
empty peppermill ,1
clean plastic bag ,1
pizza box with some grease ,1
cleaned glass jar ,1
paper trays ,1
creamer bottle ,1
yogurt container ,1
ziploc bag ,1
bread bag ,1
dress shirt tag ,1
aluminum container ,1
opened can ,1
plastic gatorade bottle ,1
cardboard box ,1
empty small yogurt bottle ,1
old newspaper ,1
empty sparkling water bottle ,1
aloe vera large bottle ,1
ice cream container ,1
clean cardboard milk carton ,1
empty milk tin ,1
clean plastic juice bottle ,1
cardboard box ,1
empty galss bottle ,1
paper receipt ,1
soda can ,1
speaker case ,1
plastic lid ,1
coffee container ,1
plastic tub container ,1
used straw ,1
empty mouthwash bottle ,1
popcorn box ,1
rockstar can ,1
box of mac and cheese ,1
empty beer can ,1
cardboard packaging ,1
empty soap box ,1
cardboard egg cartons ,1
laundry detergent container ,1
empty bubble can ,1
clean crumpled tin foil ,1
empty muffin tray ,1
cardboard cup holder ,1
soda can ,1
cardboard box carbonated water ,1
takeout box ,1
clean plastic package ,1
empty egg carton ,1
clean egg carton ,1
empty evaporated milk tin ,1
metal coffee can ,1
plastic bottle ,1
protein shake bottle ,1
empty plastic container ,1
empty water bottle ,1
clean plastic food container ,1
dirty small yogurt container ,1
cardboard box ,1
dirty glass jar ,1
old receipt paper ,1
eyedrop paper manual ,1
toilet paper tube ,1
empty plastic bottle ,1
empty sriracha bottle ,1
can of chipotle ,1
flyer ,1
energy drink can ,1
aw bag ,1
mixed material juice bottle ,1
cleaned food container ,1
cardboard packaging ,1
rusted tin can ,1
empty beer can ,1
dirty water bottle aquafina ,1
empty food can ,1
disposable cup ,1
tin chocolate container ,1
empty apple juice bottle ,1
yogurt tub ,1
pile of paper ,1
paper packaging box briefs ,1
coffee paper cup ,1
empty pop can ,1
cardboard ,1
newspaper ,1
vitamin container ,1
dirty disposable bowl ,1
empty conditioner bottle ,1
flyer ,1
plastic prescription drug bottle ,1
broken shoe polish ,1
cardboard box tin foil ,1
empty polythene ,1
toothpaste box ,1
paper ,1
not empty gum pack ,1
empty ziploc bag ,1
food container ,1
coke can ,1
cream container ,1
old receipts ,1
plastic water bottle ,1
wrinkled used paper ,1
product box ,1
premier protien box ,1
paper ,1
empty clean drink cup ,1
contact solution box ,1
glass coffee container ,1
leftover essential oils ,1
plastic cable management ,1
empty laundry detergent bottle ,1
bubly can ,1
empty toothpaste box ,1
clean detergent plastic bottle ,1
zip lock bag ,1
cardboard ,1
clean plastic lid ,1
empty plastic breadbag ,1
clean nuggets cardboard box ,1
cardboard box ,1
hand sanitizer ,1
tall aluminum can ,1
cracker box cardboard ,1
tin foil ,1
chicken strips box ,1
glass jar ,1
coffee cup ,1
empty clean pop bottle ,1
cardboard box ,1
parking receipt ,1
empty egg carton ,1
empty yogurt pot ,1
paper folder ,1
plastic detergent pot empty ,1
envelope ,1
white stretchy plastic bag ,1
shopping paper bag ,1
post it notes ,1
packaging buble roll ,1
siggi s ,1
finished bubble tea ,1
food soiled reusable plastic bag ,1
old painting ,1
instant pho ,1
cardboard tissue box ,1
paper ski pass ,1
folded sprite can ,1
metal food can ,1
receipt paper ,1
empty laundry detergent bottle ,1
plastic lid ,1
milk carton ,1
old full notepad paper ,1
medication bottle ,1
lotion container ,1
expired medicine ,1
empty almond beverage jug ,1
paper aw flyer ,1
plastic water bottle ,1
pharmasutical tablets ,1
plastic container with plastic bags ,1
can of beans ,1
empty oat milk carton ,1
clean glass food jar ,1
aluminum pop can ,1
greek yogurt container ,1
empty shampoo bottle ,1
pepsi can ,1
paper cup ,1
transparent empty ziploc plastic ,1
frozen foods box ,1
takeout container ,1
dirty glass bottle ,1
empty milk container plastic ,1
carboard box ,1
shampoo bottle ,1
paper towel roll ,1
egg carton ,1
bubble wrap ,1
clean yogurt plastic bucket ,1
unopened smarties box ,1
glass container ,1
cereal box ,1
wine bottle empty ,1
glass wine bottle ,1
empty pepsi bottle ,1
empty milk carton ,1
contact lens solution bottle ,1
paper cup ,1
aluminum foil ,1
hard metal peanut container ,1
sunscree lotion bottle ,1
old newspaper ,1
clean pizza box ,1
toothpaste box ,1
empty milk carton ,1
empty lotion bottle ,1
packaged food plastic container ,1
empty sandwich bag ,1
used toilet paper roll cardboard ,1
empty detergent container ,1
pink post it notes ,1
tissue roll ,1
tuna can ,1
plastic food container ,1
opened box of spaghetti ,1
empty coffee creamer carton ,1
shipping cardboard box ,1
clean aluminum foil ,1
cardboard box for chicken strips ,1
empty plastic bag ,1
empty coke can ,1
phone packaging ,1
empty pop can ,1
clean paper shopping bag ,1
empty paper cup ,1
plastic paper bag ,1
cardboard cracker box ,1
stretchy plastic bag ,1
clean empty peanut butter jar ,1
soiled egg carton ,1
empty pepsi can ,1
plastic milk pot ,1
empty medicine bottle plastic ,1
plastic cling wrap ,1
flipped cigarette pack ,1
cut plastic bottle clean ,1
crumpled sticky note ,1
earplug container ,1
dirty glass bottle ,1
empty hot sauce bottle ,1
recyclable packaging ,1
empty clean glass bottle ,1
cardboard cereal box ,1
empty bread wrapper ,1
toothpaste box ,1
ziplock bag resealable ,1
clean beef broth carton ,1
transparent bubble wrap ,1
clothes tag ,1
used packaging paper ,1
cream box ,1
empty water bottle ,1
popeyes box ,1
plastic water bottle ,1
hot sauce package ,1
crumbled paper ,1
empty foam packaging ,1
clean glass sauce jar ,1
clean empty cardboard container ,1
news paper ,1
plastic bag ,1
paper towel sheets ,1
empty pasta bag ,1
empty metal can ,1
plastic tiffin box ,1
cardboard ,1
paper towel ,1
plastic food container clean ,1
cardboard lego box ,1
metal clean can coconut milk ,1
dirty ziplock bag ,1
empty broth can ,1
tin container of soda ,1
aluminum can nolabel ,1
empty cigarette packet ,1
dirty used candle glass jar with metal lid ,1
old wine bottle ,1
empty plastic bottle ,1
empty wine bottle ,1
vape juice bottle ,1
beer bottle ,1
plastic water bottle ,1
paper gift bag ,1
yogurt ,1
cardboard box ,1
mouthwash bottle ,1
clean pizza box ,1
clean pumpkin puree can ,1
tin can ,1
tin foil ,1
cardboard toilet paper tube ,1
empty bean can ,1
clean buttermilk carton ,1
aluminum foil ,1
soda can ,1
empty milk box ,1
toilet paper roll ,1
juice box ,1
beer can ,1
plastic food package ,1
beans can ,1
empty juice box ,1
parcel bag ,1
empty red plastic cup ,1
coffee lid ,1
aluminum can ,1
paper cup ,1
plastic bag ,1
plastic empty protein container ,1
cottage cheese container ,1
clean plastic spinach container ,1
carboard ,1
clean pizza box ,1
glass bottle ,1
large cardboard box ,1
clean icecream cardboard box ,1
fairlife protein plastic bottle ,1
take out food container lid ,1
empty coffee pods box ,1
carton container ,1
cardboard espresso box ,1
expired unonpened tin food can ,1
glass bottle ,1
empty cardboard box snack ,1
empty paper food bag ,1
rubber iphone card holder ,1
chemical carton cardboard tsp ,1
egg carton ,1
paper shopping bag ,1
cardboard egg carton ,1
expired cream cheese ,1
recycable coffee cup ,1
plastic food package ,1
tomato package ,1
paper map ,1
clean crumpled paper bag ,1
cracker box ,1
cardboard packaging ,1
used sticky note ,1
empty coffee togo cup ,1
aluminium foil ,1
brochure ,1
juice box ,1
clean plastic takeout bowl ,1
empty cream carton ,1
small pizza box ,1
empty milk jug ,1
paper notebook ,1
dishwasher box ,1
soda can ,1
medicine container ,1
shampoo bottle ,1
paper ball ,1
poly bubble mailer ,1
empty peanut jar ,1
plastic soda bottle ,1
loose leaf paper ,1
plastic takeout container ,1
paper ,1
glass ketchup bottle ,1
empty frozen pizza box ,1
camera stand package ,1
water bottle ,1
empty green drink bottle ,1
empty soap box ,1
clean soda cardboard box ,1
clean cardboard drink container ,1
clean tomato food can ,1
protein powder box ,1
empty coffee cup ,1
clean takeout box ,1
laundry detergent bottle ,1
plastic shopping bag printed ,1
empty clean bodywash bottle ,1
coca cola bottle ,1
cardboard box ,1
empty maple syrup glass bottle ,1
empty glass bottle ,1
toy cardboard ,1
cardboard ,1
empty choco bottle ,1
empty fish can ,1
disposable cup ,1
junk mail ,1
empty bottle of juice ,1
clean soda stream flavour bottle plassic ,1
electronic cardboard packaging ,1
unbroken wine bottle ,1
empty bodywash bottle ,1
container coffee ,1
kiwi peel ,1
frozen pizza box ,1
empty can of sardina ,1
tylenol bottle ,1
empty juice bottle ,1
clear plastic cup ,1
glass soy sauce container ,1
disposible paper wristband ,1
claimed movie pass paper ,1
aluminium foil ,1
clean plastic fruit packaging ,1
brochure ,1
plastic kimchi container ,1
empty pea can ,1
pink paper ,1
wrinkled receipt ,1
pill bottle ,1
empty antiseptic hand rub ,1
empty cardboard drink packaging ,1
paper sheet ,1
used paper ,1
paper ,1
red bull tin metal can ,1
empty goat milk jug ,1
greasy pizza box ,2
expired sunflower seeds ,2
wooden chopsticks ,2
moldy lemon ,2
orange ,2
overripe banana ,2
old garlic ,2
used napkin ,2
peeled shrimp ,2
paper tissue ,2
banana ,2
tea bag ,2
celery ,2
old rotten onion compostable ,2
tea bag ,2
rotten apple ,2
green onion pancake ,2
orange peel ,2
apple ,2
soiled coffee filter ,2
expired rotten apple compostable ,2
egg ,2
whole mushroom ,2
used tea bag ,2
spoiled lettuce ,2
peach pit ,2
paper coffee sleeve ,2
orange peel ,2
apple core ,2
compostable bag ,2
peeled shrimp tail ,2
leaf ,2
cut tofu ,2
old bread ,2
dead leaf plant ,2
cake ,2
cut green onion ,2
orange peel ,2
pear ,2
mandarin ,2
apple core ,2
old cookie ,2
rotten avocado ,2
leftover steamed rice ,2
orange peel ,2
apple slices ,2
old potato ,2
stale bread sliced ,2
food leftover ,2
used tissue ,2
apple ,2
coffee filter ,2
teag bag ,2
raw meat piece ,2
apple core ,2
blueberry muffin ,2
dirty napkin ,2
rotten mushroom ,2
used wipes ,2
chewed meat bone ,2
ice cream stick ,2
old kiwi ,2
pet food ,2
chopped lettuce ,2
soiled napkin ,2
onion peel ,2
vegetable scraps ,2
butter ,2
banana peel ,2
plants ,2
coffee beans ,2
bad onions ,2
apple ,2
olive oil ,2
banana peel ,2
chives ,2
cola gummy candy ,2
stale bread ,2
banana ,2
raw dry ginger piece ,2
chocolate candy ,2
peeled garlic cloves ,2
carrot end ,2
soiled paper bag ,2
basil stems ,2
oragne peeled skin ,2
takeout container ,2
cake ,2
avocado ,2
leftover food ,2
leftover bread ,2
eggshell ,2
greasy onion leak ,2
used tissue ,2
greasy shrimp ,2
eaten banana peel ,2
old onion piece ,2
lettuce core ,2
expired slice of bread ,2
dying poinsettia plant with foil ,2
expired garlic ,2
wooden stirstick ,2
wooden fork ,2
clean paper fork ,2
coffee bean ,2
apple ,2
empty banana peel ,2
lemon peel ,2
used wooden chopsticks ,2
paper coffee filter ,2
dried up bread slice ,2
french fry ,2
almond skin ,2
sunflower seeds ,2
used tea bag ,2
bell pepper remains ,2
rotten bananas ,2
raw celery ,2
empty egg carton ,2
popcorn kernels ,2
apple waste ,2
dirty popeyes biscuit wrapper ,2
mandarin orange whole ,2
orange ,2
egg shells ,2
banana peel ,2
rosemary ,2
banana peels ,2
jerky ,2
popsicle stick ,2
wine cork ,2
used paper straw ,2
old dog lamb treat ,2
bread ,2
kiwi peels on paper towel ,2
nail clippings ,2
apple peel ,2
chicken bone ,2
moldy apple ,2
onion scraps ,2
tea bag ,2
dirty paper towel ,2
half eaten biscut ,2
chicken wing bones ,2
tzatziki ,2
orange peel ,2
packaged beef ,2
orange bell pepper ,2
half used onion ,2
spoiled cake ,2
rice noodle ,2
dried up rice ,2
compostable banana ,2
banana ,2
plastic bag ,2
raw shrimp shells ,2
orange peel ,2
expired cheese stick ,2
rotten tomato ,2
garlic cloves ,2
yam peels ,2
cherry tomatoes ,2
egg shells ,2
cookies ,2
used paper straw ,2
clean shawarma paper packaging ,2
garlic peels ,2
old pear ,2
napa cabbage ,2
wooden spoon ,2
old orange ,2
tea bag ,2
waste coffee filter ,2
particle board ,2
rib bone ,2
stir stick ,2
dried mango ,2
leftover french fries ,2
banana peel ,2
lime slice ,2
eggshells ,2
expired meat ,2
old french fries ,2
tree cone chirsmass ,2
rotten potato small ,2
spoiled avocado ,2
egg shell ,2
expired potato chips ,2
banana peel ,2
garlic skins ,2
used kleenex ,2
apple core ,2
dirty coffee filter ,2
multiple peanuts ,2
fruit pit ,2
lemon peel ,2
wooden chopsticks ,2
cotton ball ,2
rotten egg ,2
red onions ,2
used teabag tea bag ,2
cheese ,2
greasy paper bag ,2
whole egg ,2
teabag ,2
banana peel ,2
orange ,2
eaten apple ,2
dirty wooden chopsticks ,2
old avocado ,2
burnt rice grains ,2
chicken bones ,2
tea bag ,2
used napkin ,2
apple slice ,2
peanuts ,2
rotten spinach ,2
old crackers ,2
soiled dirty towel paper ,2
dirty carboard pizza box ,2
pistacho shell ,2
cabbage ,2
coffee grinds ,2
green bell pepper ,2
squash ,2
orange peel ,2
peanuts ,2
curry leaf branch ,2
loose rice ,2
dirty tea bag ,2
banana ,2
brown egg shell ,2
burned bread ,2
quarter of an old banana ,2
chicken bone pieces ,2
broken egg shells ,2
green cilantro leaves ,2
piece of cheese ,2
breakfast ,2
dirty pizza box ,2
onion ,2
disposable wood knife ,2
loose nuts ,2
modly bread ,2
compostable onion peels ,2
ginger ,2
lemon ,2
apple leftover ,2
homeplanet soil ,2
eggshells ,2
corn kernel ,2
damage banana ,2
dirty plastic plate ,2
coffee filter ,2
mixed fruit skin ,2
egg ,2
carrots ,2
rotten onion ,2
dry cracker ,2
old bananas ,2
carrot ,2
dead roses ,2
date kernel ,2
chicken bone ,2
avocado whole ,2
cucumber ,2
used food paper towel ,2
potting soil ,2
tomato slice ,2
onion cut in half ,2
cucumber ,2
egg ,2
old bananas ,2
apple core ,2
used napkin ,2
garlic head ,2
broken egg shell ,2
unsoiled paper towel ,2
spoiled lemon ,2
carrot ,2
half eaten lime ,2
egg shells ,2
avocado single ,2
disposable wood spoon ,2
rose ,2
spoiled cheese ,2
bread slice ,2
old apple ,2
melon pulp seeds ,2
dirty cardboard container ,2
orange peel ,2
crumpled paper towel ,2
overripe banana ,2
strawberry stem ,2
rotten spinach ,2
pomegranate ,2
used squeezed lemon ,2
red onion ,2
expired bread ,2
pasta ,2
moldy grapes ,2
tea bag ,2
egg shells ,2
bannana peel ,2
coffee grounds ,2
stale bread ,2
left over chicken ,2
cup coaster ,2
dead leaves ,2
pasta ,2
compostable plate ,2
tomatoes ,2
potato ,2
tissue ,2
food scraps ,2
kibble bad example ,2
loose tea leaves ,2
packaged chopped fruits ,2
hard walnut shell ,2
orange skin ,2
leftover cheese burger ,2
wine cork ,2
chocolate muffin ,2
scrubs of onion ,2
pear ,2
coffee grounds ,2
used paper towel ,2
corriander stem ,2
rotten apple ,2
wet tea bag ,2
broken egg shell ,2
red onion ,2
soiled container ,2
very ripe banana ,2
lettuce that has gone bad ,2
overripe banana ,2
dirty napkin ,2
squeezed lemons cuts ,2
scattered pistachio shells ,2
onion excess ,2
bread slice ,2
dirty paper plates ,2
red pepper ,2
food container ,2
dried date ,2
lemon peel ,2
peanut ,2
milky kitchen towel ,2
onion skin ,2
bread overdated ,2
cupcake liner ,2
greasy food paper ,2
banana ,2
cracked egg shell ,2
left over sausage roll ,2
paper towel ,2
rotten green chilli ,2
eggshell compost ,2
melon rinds ,2
teabag ,2
moldy strawberry ,2
wilted red leaves ,2
stale bread ,2
banana peels ,2
lettuce ,2
leftover hotdog ,2
peanut shell ,2
red pepper ,2
orange peel ,2
toilet paper ,2
paper towel ,2
dry green leaf ,2
dirty paper towel ,2
discarded egg patty ,2
apple ,2
tea grounds ,2
used wipes ,2
banana peel ,2
cereal with milk ,2
baked cookie ,2
eggplant peel ,2
carrot ,2
orange peel with fruit segment ,2
wood block ,2
expired compostable springmix ,2
chicken bones ,2
rotten onion ,2
food soiled parchment paper ,2
rotten banana ,2
humus ,2
lemon ,2
habenero red pepper ,2
white paper plate ,2
moldy kiwi ,2
used teabag ,2
orange peel ,2
dried pomelo ,2
lettuce leaf ,2
triscuits ,2
rotten potato ,2
half avocado peel ,2
brussel sprouts stems ,2
used candy ,2
coffee grounds ,2
old lettuce ,2
creatine ,2
halved lemon ,2
apple waste ,2
onion ,2
tissue paper ,2
red rose flower ,2
some tea bags ,2
extracted coffee grounds ,2
used paper towel ,2
bun wrapped in plastic wrap ,2
fruit leftover ,2
stale bread bun ,2
used paper plate ,2
potato peels ,2
oil stained paper ,2
dry leaves ,2
orange peel ,2
pie crust leftover ,2
used sourcream container ,2
orange wedge sliced ,2
whole onion ,2
bagged dog waste ,2
carrot chunk ,2
ripped spoiled banana ,2
chicken bones ,2
deli meat ,2
brown banana ,2
orange ,2
tangerine peel ,2
onion peel ,2
end of broccolli head cut off ,2
vegetable scraps ,2
wooden chopsticks ,2
coffee bean ,2
lemon ,2
greasy food container ,2
rotten basil ,2
apple core ,2
cut onion peels ,2
leftover fruit ,2
pistachio ,2
leftover cookie ,2
plantain peels ,2
egg shell ,2
used ice cream popsicle stick ,2
clementine peel ,2
cut branches ,2
avocado ,2
chewed gum ,2
moldy bread ,2
food soiled paper ,2
chicken bone ,2
expired biscuit ,2
apple pulp ,2
paper towel with food remains ,2
spoiled salad ,2
cat poop ,2
candy ,2
skin from garlic ,2
orange ,2
wine bottle cork ,2
apple core ,2
old potato ,2
onion peels ,2
empty paper container ,2
leftover roti ,2
rice ,2
broken egg shell ,2
orange peels ,2
chocolate ,2
packaged grapes ,2
orange peel ,2
zucchini ,2
facial tissue ,2
apple scraps ,2
orange whole ,2
green chile ,2
moldy potato ,2
shrimp tail ,2
pineapple peels ,2
toilet paper roll ,2
expired dog kibble ,2
muffin liner ,2
used toothpick ,2
a tea bag in a cup ,2
whole water melon ,2
toilet paper ,2
cereal ,2
peeled garlic ,2
paper plate ,2
mixed food scraps ,2
parsley stems ,2
pineapple ,2
greasy napkins ,2
banana skin ,2
small plant ,2
food soiled parchment paper ,2
apple core ,2
banana peel ,2
spoiled carrot ,2
cereal ,2
food stained papertowel ,2
tea bag ,2
egg ,2
orange ,2
orange peel ,2
potatoe ,2
carrot peels ,2
orange peels ,2
vitamin gummies ,2
banana ,2
dragonfruit ,2
banana ,2
cat food catfood ,2
lime ,2
used tissue ,2
broccoli crown ,2
bread ,2
strawberry calyx ,2
used tissue ,2
used tea bag ,2
old banana peels ,2
onion peels ,2
omelette with chives ,2
used wooden spoon cutlery ,2
dirty kleenex ,2
wooden chopstick ,2
piece of an apple core ,2
packaged sausages ,2
muffin ,2
crossaint ,2
orange peels ,2
banana bread ,2
corn ,2
expired onions ,2
pork covered with sauce ,2
earl grey tea bag ,2
lime peel ,2
waste carrot peels ,2
used burger wrapper ,2
greasy takeout box ,2
dead house plant ,2
lemon ,2
rotten tomato ,2
used coffee ground ,2
onion peel ,2
used tissue ,2
egg shells ,2
tea bag without staple ,2
avocado ,2
cilantro food waste ,2
used tea bag ,2
peanuts ,2
dried anchovy ,2
potato peels ,2
waste tea bag ,2
bread ,2
towel paper ,2
jalapeno whole ,2
some sploit grapes ,2
food stained napkin ,2
dead plant leaves ,2
lemon wedge ,2
pizza bun ,2
wood scrap cutoff ,2
basil stem ,2
pumpkin ,2
banana peel ,2
eaten apple ,2
rotten cherry tomato ,2
broken grape stem ,2
fruit gummy ,2
whole lemon ,2
cheese ,2
fruit peel ,2
spoiled raw pork slice ,2
leftover oatmeal ,2
avocado ,2
lemon slices ,2
banana peel ,2
banana ,2
egg ,2
avocado pit ,2
sugar ,2
tea grounds ,2
tortilla chips ,2
broccoli stem ,2
expired onion ,2
worn yellow grey sock on wood ,2
apple ,2
potato ,2
banana peel ,2
avocado peel ,2
orange ,2
green vegetable skin ,2
semolina mix ,2
old pizza ,2
spoiled old potatoe ,2
cooked greens ,2
burnt tobacco ,2
disposable wood fork ,2
expired jam ,2
egg shells ,2
greasy cardboard food container ,2
egg peels ,2
fish tofu ,2
banana peel ,2
raspberry ,2
used paper tissue ,2
rotten bananas ,2
cherry tomatos ,2
used snot rag ,2
tea bag ,2
paper wrapped around some food ,2
shriveled used tea bag ,2
lime ,2
egg shell ,2
cracked eggshell on wooden table ,2
mushroom ,2
half onion ,2
used flour ,2
bruised banana peel ,2
squash peel ,2
cereals ,2
greasy chicken wing ,2
half eaten green apple on wooden table ,2
expired rice ,2
chocolate cookie ,2
waste eggshell ,2
lemon slice ,2
bun ,2
wooden spoon ,2
cardboard box with food residue ,2
banana peel ,2
used dirty parchment paper ,2
leftover food ,2
pine fruit ,2
lemon peel ,2
rotten food ,2
avocado skin ,2
popcorn kernels ,2
rotten banana ,2
compostable potato peels ,2
cabage leaf ,2
egg shell ,2
expired compostable beef ,2
bread slice ,2
uneaten red apple ,2
wheat ,2
bread ,2
orange peels ,2
used tea bag ,2
leftover croissant ,2
hamburger bun ,2
apple peels ,2
shrimp tail ,2
packaged pork ,2
banana bunch ,2
apple ,2
egg shell ,2
pickle ,2
plant leaves ,2
lemon ,2
apple core ,2
wrinkled used napkin ,2
wooden fork ,2
almonds ,2
shaved carrot peels ,2
food soiled paper napkin ,2
bundled tomatoes ,2
used crumpled toilet paper ,2
granola bar ,2
coffee filter and grounds ,2
used teabag ,2
raw cauliflower ,2
avocado peel ,2
cracked egg shells ,2
onion cover ,2
banana peel ,2
dried rose ,2
half eaten cookie ,2
mouldy banana ,2
extracted coffee grounds puck ,2
cork ,2
egg shells ,2
used napkin ,2
rotten carrot ,2
squeezed lemon halves ,2
chocolate snack ,2
orange fruit ,2
spoiled bread fungi ,2
rotten cucumber ,2
pepper ,2
bone ,2
fries in biodegradable bag ,2
bread crust ,2
orange peels ,2
pepper ,2
old dog salmon treat ,2
food scraps ,2
salt ,2
tissue for wiping ,2
food waste ,2
cheese stick pieces ,2
eggshell ,2
dates seeds ,2
leftover lime ,2
spoilt apple ,2
green onion ,2
greasy pizza cardboard ,2
onion ,2
dirty napkin ,2
lettuce ,2
banana peel ,2
orange peal ,2
used tissue ,2
napkin for wiping ,2
old tomato ,2
used bellpepper stem ,2
potato skins ,2
wooden toothpick ,2
rotten bell pepper ,2
eggshell ,2
orange pepper stems ,2
pistache skin ,2
overripe apple ,2
used tissue ,2
crumpled used tissue ,2
apple ,2
expired bread bun ,2
crushed garlic ,2
plant ,2
mouldy bread ,2
orange ,2
rotten food scrapes ,2
sweet potato ,2
dying plant leaves ,2
rice grains ,2
egg shells ,2
banana peel compost ,2
banana peel ,2
used lime wedges ,2
curry leaves ,2
wilted spoiled greens ,2
half eaten bread ,2
brocolli stem ,2
used tissue ,2
potato bake leftover ,2
vegetable ,2
cracked egg shells ,2
banana peel ,2
used tissue papers ,2
cucumber peels ,2
ginger excess ,2
moldy orange on wooden table ,2
banana ,2
greasy paper bakery box ,2
avocado scraps ,2
banana peel ,2
small avocado peel ,2
eaten chicken bones ,2
egg shell ,2
old dog liver treat ,2
tetley tea bag ,2
used coffee ground ,2
chicken ,2
skin of potato ,2
old dog food ,2
garlic peel ,2
onion skin ,2
overripe apple ,2
moldy herbs ,2
used paper towel ,2
vegetable stems ,2
orange peel ,2
orange ,2
mini pitas ,2
rotten onion ,2
orange slices ,2
food waste ,2
dead plant leaves ,2
pizza slice ,2
moldy brussels sprout ,2
dead flower ,2
paper dirty muffin wrapper ,2
manufactured wood ,2
coffee grounds used ,2
potato peels ,2
water melon ,2
pear core ,2
avocado peels ,2
paper towel used for food products ,2
used tissue paper ,2
eaten bread ,2
discontinued label printer ,3
old remote control ,3
electric wire ,3
plastic sunglasses ,3
old wired keyboard ,3
empty butane canister ,3
plastic plant ,3
broken carbon monoxide detector ,3
broken hair dryer ,3
old smartphone ,3
old vest ,3
grey broken electric lamp ,3
collapsed music stand ,3
foam roller ,3
pink plastic sun glasses ,3
broken computer mouse ,3
old toaster ,3
foam drink coozie ,3
phone charger ,3
ceramic plate ,3
tablet cover ,3
soccer ball ,3
cassette tape ,3
partially burned yellow candle in jar ,3
keyboard ,3
old mug ,3
shopping bag cloth ,3
glass vase ,3
electric blowdryer ,3
closed tool box ,3
old monitor ,3
wireless headphone case ,3
old phone adaptor ,3
broken headphones ,3
used keyboard ,3
used rag ,3
bad computer cord ,3
aerosol can ,3
av cable ,3
bathroom germ fighter ,3
old sock ,3
drano container ,3
corrosive drain cleaner ,3
chair ,3
old phone ,3
triple a battery ,3
hockey skate ,3
spoilt toy car ,3
small electronic air freshener ,3
old burnt pan ,3
electric beard trimmer ,3
good condition air fryer ,3
air freshner bottle ,3
computer cable ,3
vinyl record ,3
used pair shoes ,3
rubber and metal car tire ,3
used shirt ,3
dirty rag ,3
old kitchen towel ,3
old cd or dvd disk ,3
old cable ,3
old samsung phone ,3
clothing ,3
aa battery ,3
usb cable ,3
broken treamer ,3
used sock ,3
broken lamp ,3
empty lysol cleaner ,3
laptop ,3
keyboard ,3
tablets ,3
led metal and plastic light bulb ,3
aerosol bear spray ,3
jacket ,3
oven cleaner ,3
sock ,3
expired fire extinguisher ,3
soda stream co cannister ,3
old cell phone ,3
black adjustable phone stand ,3
aa battery ,3
milwaukee battery ,3
old laptop ,3
old wallet leather ,3
white wireless mouse ,3
usb drive ,3
broken mug ,3
batteries ,3
electric desk lamp ,3
dead hygrometer ,3
lysol disinfectant spray bottle ,3
shoes ,3
ear plugs ,3
plastic water gun ,3
iphone charger ,3
computer monitor ,3
airpod case ,3
anti grease cleaner empty container ,3
router ,3
broken clothing iron ,3
stainless steel toaster ,3
old shoes ,3
old frying pan ,3
compact fluorescent light bulb ,3
old knit mitten ,3
old winter boot ,3
broken incense burner ,3
car spring ,3
squirtle ,3
used lighter ,3
empty toilet bowl cleaner ,3
leather boot ,3
cable ,3
fan ,3
old shoe ,3
tv remote control ,3
expired prescription drugs ,3
old headphone ,3
kitchen knife ,3
air freshener ,3
yogurt container ,3
prescription pills ,3
damaged xbox controller ,3
laptop charger ,3
used paint ,3
used aaa battery ,3
dirty toothbrush ,3
metal screw ,3
laptop computer ,3
torn shoes ,3
apple mouse ,3
mug ,3
broken hairdyer ,3
damaged ironing board ,3
docker ,3
old good tshirt cloth ,3
half full gear oil bottle ,3
chemical motor oil ,3
disco ball ,3
expired fire extinguisher ,3
tie wraps ,3
dirty book ,3
ear buds ,3
broken mouse ,3
broken lock ,3
smoke detector ,3
used aaa batteries ,3
old toys ,3
ripped leggings ,3
used napkin ,3
paint can with some paint left ,3
broken metal door nob ,3
empty leather cleaning canister ,3
used plastic coated wire ,3
headset ,3
warped basketball ,3
rubber band ,3
glass cleaner empty container ,3
old sock ,3
pc ssd ,3
computer mouse ,3
electric razor ,3
clean glass cup ,3
whiteboard cleaner ,3
old weights dumbbells ,3
dirty fabric toy ,3
video game controller ,3
usable mug ,3
textile card holder ,3
paint can with used paint ,3
aerosol stainless steel cleaner ,3
broken wired keyboard ,3
electric razor ,3
dry shampoo spray can ,3
